transaction_id,amount,location,device,time,prev_txns_24h,avg_amount_24h,label,hour,loc_enc,dev_enc,model_prediction,anomaly_score
TX100196,46.35,"Chennai,IN",Windows PC,2025-10-23 11:15:13.170409,1,34.44,normal,11.25,1,4,normal,0.141781449605827
TX100197,21.77,"New Delhi,IN",Windows PC,2025-10-26 13:52:51.170409,1,20.43,normal,13.866666666666667,6,4,normal,0.16412917747810019
TX100198,19.94,"New York,US",Android,2025-10-27 04:06:13.170409,3,35.34,normal,4.1,7,0,normal,0.108716243148259
TX100199,14.26,"Mumbai,IN",iPhone,2025-10-28 06:07:44.170409,0,47.79,normal,6.116666666666666,5,5,normal,0.11586959348461068
TX100200,103.05,"Chennai,IN",Unknown Device,2025-10-22 01:42:23.170409,0,31.65,normal,1.7,1,3,normal,0.09173207089269442
TX100201,140.9,"London,UK",iPhone,2025-10-23 06:58:54.170409,4,51.31,normal,6.966666666666667,4,5,normal,0.06839495157236586
TX100202,33.68,"Kolkata,IN",Windows PC,2025-10-22 21:43:36.170409,5,12.55,normal,21.716666666666665,3,4,normal,0.06503809762466717
TX100203,6.85,"London,UK",iPhone,2025-10-28 11:53:22.170409,1,45.87,normal,11.883333333333333,4,5,normal,0.147074480667108
TX100204,18.57,"Pune,IN",Unknown Device,2025-10-25 22:34:30.170409,1,1.0,normal,22.566666666666666,8,3,normal,0.0997107347407401
TX100205,57.92,"New Delhi,IN",Unknown Device,2025-10-28 17:27:26.170409,3,5.85,normal,17.45,6,3,normal,0.12205616881536979
TX100206,28.03,"Chennai,IN",Unknown Device,2025-10-28 11:46:54.170409,4,33.33,normal,11.766666666666667,1,3,normal,0.1278290671151993
TX100207,47.79,"Mumbai,IN",Mac,2025-10-22 16:20:26.170409,1,39.85,normal,16.333333333333332,5,1,normal,0.14142418572429144
TX100208,10.71,"Chennai,IN",Android,2025-10-23 16:32:21.170409,1,17.25,normal,16.533333333333335,1,0,normal,0.10644796826032676
TX100209,3.98,"London,UK",iPhone,2025-10-23 06:35:58.170409,5,53.78,normal,6.583333333333333,4,5,normal,0.05139297143325017
TX100210,71.99,"Pune,IN",Windows PC,2025-10-27 17:01:59.170409,1,18.96,normal,17.016666666666666,8,4,normal,0.13421962571312795
TX100211,13.67,"Pune,IN",Mac,2025-10-22 23:11:03.170409,3,42.66,normal,23.183333333333334,8,1,normal,0.09766712980058162
TX100212,105.97,"Kolkata,IN",Unknown Device,2025-10-28 12:48:40.170409,1,35.72,normal,12.8,3,3,normal,0.15370357921873506
TX100213,54.25,"Pune,IN",Windows PC,2025-10-25 01:20:22.170409,1,36.69,normal,1.3333333333333333,8,4,normal,0.11979180004522133
TX100214,27.25,"Kolkata,IN",Unknown Device,2025-10-28 23:09:53.170409,1,29.34,normal,23.15,3,3,normal,0.12955886182345838
TX100215,5.23,"New York,US",Mac,2025-10-23 23:07:58.170409,2,65.89,normal,23.116666666666667,7,1,normal,0.07616437987839864
TX100216,96.26,"New York,US",Windows PC,2025-10-22 22:18:12.170409,3,56.48,normal,22.3,7,4,normal,0.08046205046725619
TX100217,42.7,"Hyderabad,IN",Android,2025-10-25 17:42:51.170409,3,7.36,normal,17.7,2,0,normal,0.08460073362537479
TX100218,96.05,"Chennai,IN",Mac,2025-10-23 02:19:02.170409,6,26.66,normal,2.3166666666666664,1,1,normal,0.024453549624993798
TX100219,21.41,"San Francisco,US",Android,2025-10-27 01:22:08.170409,1,32.93,normal,1.3666666666666667,9,0,normal,0.07034880775095509
TX100220,86.18,"Hyderabad,IN",Unknown Device,2025-10-24 00:39:50.170409,2,46.36,normal,0.65,2,3,normal,0.10407868644718932
TX100221,199.66,"Bengaluru,IN",Mac,2025-10-27 13:17:07.170409,2,1.0,normal,13.283333333333333,0,1,normal,0.0122886451759322
TX100222,39.82,"Mumbai,IN",Mac,2025-10-25 10:29:20.170409,1,34.99,normal,10.483333333333333,5,1,normal,0.16271960302861316
TX100223,165.83,"Chennai,IN",Mac,2025-10-23 02:57:42.170409,3,61.55,normal,2.95,1,1,normal,0.027446379719559433
TX100224,139.41,"New Delhi,IN",Mac,2025-10-22 06:55:56.170409,1,51.47,normal,6.916666666666667,6,1,normal,0.10587742863688587
TX100225,4.49,"New Delhi,IN",Unknown Device,2025-10-22 19:27:50.170409,2,9.47,normal,19.45,6,3,normal,0.13323195101797353
TX100226,3.34,"Mumbai,IN",iPhone,2025-10-25 15:02:13.170409,4,61.31,normal,15.033333333333333,5,5,normal,0.0740234966704928
TX100227,58.49,"Kolkata,IN",Windows PC,2025-10-22 19:36:38.170409,1,28.68,normal,19.6,3,4,normal,0.14458968259863775
TX100228,293.58,"Hyderabad,IN",Windows PC,2025-10-25 08:32:21.170409,2,42.97,normal,8.533333333333333,2,4,normal,0.05563842597267654
TX100229,13.47,"San Francisco,US",Mac,2025-10-27 04:13:06.170409,0,49.75,normal,4.216666666666667,9,1,normal,0.08998312093348848
TX100230,58.05,"London,UK",Windows PC,2025-10-24 22:40:11.170409,3,43.0,normal,22.666666666666668,4,4,normal,0.12922179305901588
TX100231,28.21,"New York,US",Mac,2025-10-23 10:52:16.170409,2,28.02,normal,10.866666666666667,7,1,normal,0.1683216381743125
TX100232,207.69,"New Delhi,IN",Android,2025-10-22 00:57:06.170409,2,4.97,normal,0.95,6,0,normal,0.020236366066879286
TX100233,100.89,"Kolkata,IN",iPhone,2025-10-25 02:49:27.170409,2,58.88,normal,2.8166666666666664,3,5,normal,0.08126556326982026
TX100234,102.48,"Kolkata,IN",Mac,2025-10-27 03:11:46.170409,5,54.98,normal,3.183333333333333,3,1,normal,0.045480417578959265
TX100235,33.84,"Hyderabad,IN",Android,2025-10-22 21:11:49.170409,0,39.83,normal,21.183333333333334,2,0,normal,0.07681973906504014
TX100236,7.69,"Pune,IN",iPhone,2025-10-23 15:15:05.170409,2,15.18,normal,15.25,8,5,normal,0.13451184138321376
TX100237,44.61,"London,UK",iPhone,2025-10-27 05:30:42.170409,2,29.71,normal,5.5,4,5,normal,0.15147040878771867
TX100238,31.37,"Mumbai,IN",iPhone,2025-10-23 06:45:03.170409,0,26.54,normal,6.75,5,5,normal,0.1297490258424157
TX100239,33.69,"Chennai,IN",Windows PC,2025-10-24 03:43:28.170409,2,16.24,normal,3.716666666666667,1,4,normal,0.12086042093955857
TX100240,99.35,"Pune,IN",Unknown Device,2025-10-24 08:48:51.170409,1,10.66,normal,8.8,8,3,normal,0.13677134809761898
TX100241,14.86,"London,UK",Unknown Device,2025-10-28 13:02:37.170409,2,29.05,normal,13.033333333333333,4,3,normal,0.17470768651330998
TX100242,49.14,"New Delhi,IN",Windows PC,2025-10-26 05:14:23.170409,2,34.17,normal,5.233333333333333,6,4,normal,0.15457634467628106
TX100243,5.6,"Kolkata,IN",iPhone,2025-10-27 18:13:30.170409,1,1.0,normal,18.216666666666665,3,5,normal,0.09013760533460424
TX100244,5.09,"Chennai,IN",iPhone,2025-10-28 10:06:14.170409,1,65.95,normal,10.1,1,5,normal,0.07111873951075953
TX100245,81.62,"Hyderabad,IN",Windows PC,2025-10-24 15:05:23.170409,1,42.82,normal,15.083333333333334,2,4,normal,0.14013582589883145
TX100246,6.52,"Mumbai,IN",Android,2025-10-22 12:47:11.170409,2,66.24,normal,12.783333333333333,5,0,normal,0.09362042158196437
TX100247,103.39,"Mumbai,IN",Android,2025-10-26 20:30:26.170409,4,37.16,normal,20.5,5,0,normal,0.0812544351945671
TX100248,113.6,"Kolkata,IN",Unknown Device,2025-10-26 01:21:11.170409,3,64.72,normal,1.35,3,3,normal,0.052033709381363424
TX100249,5.26,"San Francisco,US",Android,2025-10-26 03:52:12.170409,0,33.96,normal,3.8666666666666667,9,0,normal,0.08004473658449451
TX100250,15.19,"Chennai,IN",Mac,2025-10-25 21:07:50.170409,2,40.46,normal,21.116666666666667,1,1,normal,0.11815272013193301
TX100251,54.75,"London,UK",Windows PC,2025-10-22 08:17:30.170409,3,18.53,normal,8.283333333333333,4,4,normal,0.16293843169268424
TX100252,281.43,"London,UK",Windows PC,2025-10-25 08:21:54.170409,2,19.95,normal,8.35,4,4,normal,0.08633248590971443
TX100253,2.56,"Kolkata,IN",Windows PC,2025-10-23 10:26:12.170409,1,34.23,normal,10.433333333333334,3,4,normal,0.16261069670332767
TX100254,102.35,"New Delhi,IN",Mac,2025-10-23 02:45:19.170409,3,1.0,normal,2.75,6,1,normal,0.08505645716980514
TX100255,65.6,"Kolkata,IN",Unknown Device,2025-10-24 14:56:44.170409,4,70.03,normal,14.933333333333334,3,3,normal,0.06302974152625063
TX100256,45.87,"Chennai,IN",iPhone,2025-10-24 04:12:47.170409,2,57.54,normal,4.2,1,5,normal,0.08797659157524851
TX100257,8.05,"San Francisco,US",iPhone,2025-10-22 22:49:03.170409,2,45.54,normal,22.816666666666666,9,5,normal,0.09794710903433645
TX100258,14.56,"Chennai,IN",Android,2025-10-24 16:52:44.170409,3,40.87,normal,16.866666666666667,1,0,normal,0.11066679706720456
TX100259,30.47,"New Delhi,IN",Unknown Device,2025-10-25 22:29:58.170409,2,22.59,normal,22.483333333333334,6,3,normal,0.1498911146626012
TX100260,9.93,"Mumbai,IN",iPhone,2025-10-28 12:01:02.170409,2,4.11,normal,12.016666666666667,5,5,normal,0.13222843258705008
TX100261,75.24,"London,UK",iPhone,2025-10-24 13:13:35.170409,0,53.22,normal,13.216666666666667,4,5,normal,0.09657282367912717
TX100262,176.03,"Bengaluru,IN",Windows PC,2025-10-25 00:20:10.170409,1,1.0,normal,0.3333333333333333,0,4,fraud,-0.0006584476447402121
TX100263,89.27,"Mumbai,IN",Android,2025-10-27 09:00:20.170409,1,35.08,normal,9.0,5,0,normal,0.13318667683513008
TX100264,49.0,"Pune,IN",Unknown Device,2025-10-22 21:20:30.170409,1,46.94,normal,21.333333333333332,8,3,normal,0.1295814307906079
TX100265,33.18,"Mumbai,IN",Windows PC,2025-10-23 03:09:05.170409,4,54.45,normal,3.15,5,4,normal,0.08441745221193431
TX100266,6.93,"Chennai,IN",Windows PC,2025-10-27 13:57:15.170409,1,44.55,normal,13.95,1,4,normal,0.13464178116497344
TX100267,3.01,"Bengaluru,IN",Android,2025-10-26 05:47:05.170409,0,31.04,normal,5.783333333333333,0,0,normal,0.05832426637657062
TX100268,31.09,"Kolkata,IN",Unknown Device,2025-10-24 12:57:37.170409,3,32.79,normal,12.95,3,3,normal,0.16697387202796526
TX100269,102.22,"Kolkata,IN",iPhone,2025-10-25 18:28:15.170409,2,39.05,normal,18.466666666666665,3,5,normal,0.130350170487541
TX100270,55.96,"London,UK",Windows PC,2025-10-25 19:08:23.170409,1,52.16,normal,19.133333333333333,4,4,normal,0.13551160810008056
TX100271,12.27,"Pune,IN",iPhone,2025-10-26 03:23:39.170409,2,9.2,normal,3.3833333333333333,8,5,normal,0.11242817869352101
TX100272,56.83,"San Francisco,US",Unknown Device,2025-10-24 23:57:40.170409,2,47.4,normal,23.95,9,3,normal,0.10558256734326277
TX100273,145.67,"New Delhi,IN",iPhone,2025-10-23 08:16:20.170409,4,39.91,normal,8.266666666666667,6,5,normal,0.08205937049750411
TX100274,2.54,"Chennai,IN",Mac,2025-10-27 13:30:56.170409,3,8.21,normal,13.5,1,1,normal,0.10673414180213603
TX100275,53.67,"Hyderabad,IN",Windows PC,2025-10-23 00:00:45.170409,0,62.62,normal,0.0,2,4,normal,0.044602063805904035
TX100276,54.62,"New Delhi,IN",Unknown Device,2025-10-27 07:59:05.170409,1,28.72,normal,7.983333333333333,6,3,normal,0.16687275522422296
TX100277,103.3,"Pune,IN",Unknown Device,2025-10-23 21:25:13.170409,4,36.58,normal,21.416666666666668,8,3,normal,0.09739346968750823
TX100278,20.8,"Mumbai,IN",Mac,2025-10-27 18:39:28.170409,5,32.41,normal,18.65,5,1,normal,0.08563523038144893
TX100279,1.29,"San Francisco,US",Mac,2025-10-25 14:01:11.170409,1,9.43,normal,14.016666666666667,9,1,normal,0.1052476771957574
TX100280,26.22,"Pune,IN",Android,2025-10-23 14:21:19.170409,2,17.22,normal,14.35,8,0,normal,0.12389759639344705
TX100281,13.89,"New Delhi,IN",Windows PC,2025-10-27 18:33:39.170409,0,3.54,normal,18.55,6,4,normal,0.0973866948984426
TX100282,47.25,"Pune,IN",Unknown Device,2025-10-24 15:01:43.170409,3,31.18,normal,15.016666666666667,8,3,normal,0.1529660895960424
TX100283,33.62,"Chennai,IN",Android,2025-10-27 11:55:06.170409,0,52.52,normal,11.916666666666666,1,0,normal,0.08132551070802907
TX100284,21.87,"London,UK",iPhone,2025-10-26 09:43:10.170409,2,76.57,normal,9.716666666666667,4,5,normal,0.08669617730327439
TX100285,73.38,"San Francisco,US",iPhone,2025-10-28 08:46:04.170409,3,44.5,normal,8.766666666666667,9,5,normal,0.09035755739430484
TX100286,11.89,"New Delhi,IN",Android,2025-10-22 03:03:17.170409,0,45.18,normal,3.05,6,0,normal,0.09321691163104417
TX100287,14.95,"New York,US",Android,2025-10-26 08:35:58.170409,1,35.62,normal,8.583333333333334,7,0,normal,0.1396453298974491
TX100288,137.24,"New Delhi,IN",Windows PC,2025-10-27 04:31:18.170409,1,1.0,normal,4.516666666666667,6,4,normal,0.07118183538639922
TX100289,17.76,"San Francisco,US",iPhone,2025-10-25 14:44:16.170409,2,28.03,normal,14.733333333333333,9,5,normal,0.1315526644679989
TX100290,19.65,"Mumbai,IN",Android,2025-10-22 10:09:03.170409,2,10.35,normal,10.15,5,0,normal,0.13467468970162277
TX100291,10.99,"Mumbai,IN",iPhone,2025-10-28 15:59:27.170409,1,25.51,normal,15.983333333333333,5,5,normal,0.1508591717443939
TX100292,3859.12,"Unknown,ZZ",TorBrowser,2025-10-25 01:11:41.170409,0,17.09,fraud,1.1833333333333333,10,2,fraud,-0.08992462165592874
TX100293,82.99,"Chennai,IN",iPhone,2025-10-27 10:34:44.170409,1,38.81,normal,10.566666666666666,1,5,normal,0.10741452837307847
TX100294,51.14,"New York,US",iPhone,2025-10-28 04:59:14.170409,4,39.99,normal,4.983333333333333,7,5,normal,0.09851700334301206
TX100295,27.47,"Pune,IN",Unknown Device,2025-10-27 15:44:08.170409,3,4.07,normal,15.733333333333333,8,3,normal,0.11612072188099481
TX100296,76.83,"New Delhi,IN",Unknown Device,2025-10-28 10:52:08.170409,2,16.53,normal,10.866666666666667,6,3,normal,0.1627093073170061
TX100297,49.89,"New York,US",Windows PC,2025-10-23 10:05:07.170409,2,35.58,normal,10.083333333333334,7,4,normal,0.17402975875236054
TX100298,67.76,"Hyderabad,IN",iPhone,2025-10-23 03:59:11.170409,2,30.88,normal,3.9833333333333334,2,5,normal,0.11958413293484937
TX100299,47.71,"Kolkata,IN",iPhone,2025-10-23 00:41:55.170409,1,27.06,normal,0.6833333333333333,3,5,normal,0.11074117284625679
TX100300,25.79,"London,UK",iPhone,2025-10-27 23:58:05.170409,3,13.93,normal,23.966666666666665,4,5,normal,0.10577878351643866
TX100301,28.95,"Mumbai,IN",iPhone,2025-10-27 10:44:38.170409,3,62.78,normal,10.733333333333333,5,5,normal,0.10943226010105944
TX100302,6.5,"San Francisco,US",Unknown Device,2025-10-25 00:46:58.170409,2,7.98,normal,0.7666666666666667,9,3,normal,0.08192744758914128
TX100303,22.92,"San Francisco,US",Unknown Device,2025-10-25 09:36:17.170409,0,15.77,normal,9.6,9,3,normal,0.1232624868579511
TX100304,37.6,"San Francisco,US",Mac,2025-10-27 18:36:43.170409,0,17.56,normal,18.6,9,1,normal,0.10569175779164047
TX100305,39.83,"Bengaluru,IN",Unknown Device,2025-10-26 08:52:11.170409,3,44.03,normal,8.866666666666667,0,3,normal,0.10799521328574319
TX100306,21.25,"New Delhi,IN",Mac,2025-10-24 20:46:44.170409,5,31.93,normal,20.766666666666666,6,1,normal,0.08631397106470562
TX100307,159.06,"Kolkata,IN",Mac,2025-10-27 19:48:15.170409,1,16.38,normal,19.8,3,1,normal,0.0904511105207414
TX100308,12.22,"Pune,IN",Windows PC,2025-10-24 10:28:36.170409,1,61.67,normal,10.466666666666667,8,4,normal,0.11584805912403129
TX100309,22.35,"London,UK",iPhone,2025-10-27 20:55:43.170409,3,23.86,normal,20.916666666666668,4,5,normal,0.13821026014651056
TX100310,26.48,"Bengaluru,IN",Mac,2025-10-27 19:22:24.170409,3,31.5,normal,19.366666666666667,0,1,normal,0.09697281064208435
TX100311,49.85,"Pune,IN",Android,2025-10-22 05:26:42.170409,0,54.54,normal,5.433333333333334,8,0,normal,0.0768334665183883
TX100312,71.38,"New York,US",Unknown Device,2025-10-24 23:29:01.170409,0,40.07,normal,23.483333333333334,7,3,normal,0.10722662421165746
TX100313,62.68,"Kolkata,IN",Windows PC,2025-10-23 20:18:38.170409,0,41.65,normal,20.3,3,4,normal,0.11671965706295356
TX100314,19.06,"Hyderabad,IN",Windows PC,2025-10-25 04:29:33.170409,1,1.0,normal,4.483333333333333,2,4,normal,0.10186337145230817
TX100315,26.29,"San Francisco,US",Unknown Device,2025-10-26 09:32:07.170409,3,40.16,normal,9.533333333333333,9,3,normal,0.13181632472111116
TX100316,35.35,"London,UK",Android,2025-10-27 15:58:44.170409,4,21.23,normal,15.966666666666667,4,0,normal,0.12161726957013269
TX100317,106.18,"New York,US",Windows PC,2025-10-27 14:02:14.170409,4,53.33,normal,14.033333333333333,7,4,normal,0.08022380435278442
TX100318,26.79,"San Francisco,US",Android,2025-10-23 18:30:43.170409,1,30.56,normal,18.5,9,0,normal,0.09563412439617824
TX100319,52.22,"San Francisco,US",Unknown Device,2025-10-22 05:20:16.170409,1,29.82,normal,5.333333333333333,9,3,normal,0.1257722732194812
TX100320,100.03,"Chennai,IN",iPhone,2025-10-26 18:57:00.170409,4,1.0,normal,18.95,1,5,normal,0.0360391154142129
TX100321,298.09,"Unknown,ZZ",TorBrowser,2025-10-24 17:15:25.170409,0,8.38,fraud,17.25,10,2,normal,0.035564545026161354
TX100322,166.0,"Mumbai,IN",Unknown Device,2025-10-24 02:45:47.170409,3,1.0,normal,2.75,5,3,normal,0.0698838553757366
TX100323,6.58,"Hyderabad,IN",iPhone,2025-10-22 12:59:08.170409,2,35.87,normal,12.983333333333333,2,5,normal,0.13984261932644076
TX100324,53.52,"Kolkata,IN",Mac,2025-10-24 20:12:24.170409,1,25.73,normal,20.2,3,1,normal,0.1279438164802092
TX100325,4.0,"Chennai,IN",Windows PC,2025-10-22 02:10:35.170409,1,59.81,normal,2.1666666666666665,1,4,normal,0.07102291269573668
TX100326,60.38,"Hyderabad,IN",Android,2025-10-27 01:39:03.170409,2,22.66,normal,1.65,2,0,normal,0.08715071294841215
TX100327,6.33,"Hyderabad,IN",iPhone,2025-10-25 16:14:39.170409,1,15.86,normal,16.233333333333334,2,5,normal,0.12391205283417683
TX100328,36.61,"Kolkata,IN",Mac,2025-10-23 14:44:43.170409,4,1.0,normal,14.733333333333333,3,1,normal,0.09326134580611578
TX100329,8.0,"New Delhi,IN",Unknown Device,2025-10-27 14:20:53.170409,2,48.69,normal,14.333333333333334,6,3,normal,0.16035011433130747
TX100330,23.92,"Bengaluru,IN",Windows PC,2025-10-23 01:45:28.170409,4,18.47,normal,1.75,0,4,normal,0.0640421614939729
TX100331,1.97,"Chennai,IN",iPhone,2025-10-26 07:16:09.170409,2,1.0,normal,7.266666666666667,1,5,normal,0.08664058908538563
TX100332,39.32,"San Francisco,US",iPhone,2025-10-28 21:15:39.170409,1,10.12,normal,21.25,9,5,normal,0.08926526707366989
TX100333,40.7,"New Delhi,IN",Android,2025-10-25 21:04:28.170409,2,29.38,normal,21.066666666666666,6,0,normal,0.1263972461220964
TX100334,34.5,"Bengaluru,IN",iPhone,2025-10-22 22:37:33.170409,1,26.54,normal,22.616666666666667,0,5,normal,0.08496548181041119
TX100335,24.57,"Mumbai,IN",Android,2025-10-24 08:45:23.170409,3,64.23,normal,8.75,5,0,normal,0.0861314792808815
TX100336,156.43,"New Delhi,IN",Unknown Device,2025-10-22 04:45:35.170409,3,43.56,normal,4.75,6,3,normal,0.08688179699507426
TX100337,2.96,"Pune,IN",iPhone,2025-10-24 03:50:40.170409,5,20.24,normal,3.8333333333333335,8,5,normal,0.04350142864954776
TX100338,48.59,"Hyderabad,IN",Mac,2025-10-28 18:02:28.170409,0,6.17,normal,18.033333333333335,2,1,normal,0.07409332683705705
TX100339,67.86,"Bengaluru,IN",Windows PC,2025-10-21 23:47:52.170409,2,31.25,normal,23.783333333333335,0,4,normal,0.07330836281788389
TX100340,5.43,"Kolkata,IN",Mac,2025-10-25 11:10:21.170409,1,3.06,normal,11.166666666666666,3,1,normal,0.11762416517286134
TX100341,22.52,"Hyderabad,IN",Windows PC,2025-10-26 21:26:17.170409,2,10.57,normal,21.433333333333334,2,4,normal,0.1250936059129501
TX100342,10.56,"San Francisco,US",Mac,2025-10-24 14:06:09.170409,0,53.71,normal,14.1,9,1,normal,0.09283127719581408
TX100343,16.4,"Bengaluru,IN",Android,2025-10-23 16:36:00.170409,0,44.38,normal,16.6,0,0,normal,0.05081423126704698
TX100344,5.29,"New York,US",iPhone,2025-10-24 04:13:28.170409,4,23.55,normal,4.216666666666667,7,5,normal,0.08982700413958211
TX100345,48.73,"Pune,IN",Android,2025-10-24 22:29:12.170409,3,24.98,normal,22.483333333333334,8,0,normal,0.08936142444058548
TX100346,173.87,"Bengaluru,IN",Unknown Device,2025-10-27 14:17:14.170409,4,44.92,normal,14.283333333333333,0,3,normal,0.029186864377942157
TX100347,54.43,"New Delhi,IN",Windows PC,2025-10-24 17:14:05.170409,0,41.87,normal,17.233333333333334,6,4,normal,0.12897007191816034
TX100348,21.64,"Mumbai,IN",Android,2025-10-27 17:33:21.170409,2,1.0,normal,17.55,5,0,normal,0.1021221270440979
TX100349,48.46,"New Delhi,IN",Android,2025-10-27 02:58:24.170409,2,1.0,normal,2.966666666666667,6,0,normal,0.08293436592357861
TX100350,12.0,"Bengaluru,IN",Android,2025-10-22 23:34:40.170409,3,26.66,normal,23.566666666666666,0,0,normal,0.05835948806995628
TX100351,71.33,"San Francisco,US",Unknown Device,2025-10-23 12:44:48.170409,5,35.65,normal,12.733333333333333,9,3,normal,0.05685223468292688
TX100352,40.38,"San Francisco,US",Unknown Device,2025-10-25 01:21:31.170409,2,28.11,normal,1.35,9,3,normal,0.11122916864937937
TX100353,65.73,"Pune,IN",Android,2025-10-23 15:24:35.170409,2,28.28,normal,15.4,8,0,normal,0.12002033264647516
TX100354,92.85,"London,UK",Windows PC,2025-10-25 15:29:43.170409,3,41.31,normal,15.483333333333333,4,4,normal,0.1392381198999567
TX100355,59.38,"Pune,IN",Unknown Device,2025-10-28 01:53:25.170409,3,1.0,normal,1.8833333333333333,8,3,normal,0.08474308585861634
TX100356,31.95,"London,UK",iPhone,2025-10-28 06:55:46.170409,0,46.57,normal,6.916666666666667,4,5,normal,0.12391046926759414
TX100357,241.24,"Chennai,IN",iPhone,2025-10-27 21:11:57.170409,0,11.47,normal,21.183333333333334,1,5,normal,0.003020553982085561
TX100358,26.67,"New York,US",Mac,2025-10-23 08:43:31.170409,2,44.4,normal,8.716666666666667,7,1,normal,0.15608538293253427
TX100359,11.41,"Hyderabad,IN",Mac,2025-10-22 00:59:34.170409,3,58.93,normal,0.9833333333333333,2,1,normal,0.07982843762264724
TX100360,72.56,"Pune,IN",Unknown Device,2025-10-23 04:57:46.170409,0,14.3,normal,4.95,8,3,normal,0.11339670784343309
