transaction_id,amount,location,device,time,prev_txns_24h,avg_amount_24h,label,hour,loc_enc,dev_enc,model_prediction,anomaly_score
TX100106,77.54,"Guerraland,BR","Mozilla/5.0 (Windows 98; Win 9x 4.90) AppleWebKit/533.1 (KHTML, like Gecko) Chrome/54.0.873.0 Safari/533.1",2025-10-22 20:13:10.118252,4,29.71,normal,20.216666666666665,476,427,normal,0.09345037229542102
TX100107,15.94,"Kerrport,QA",Mozilla/5.0 (compatible; MSIE 6.0; Windows CE; Trident/3.0),2025-10-21 03:55:06.118252,3,45.93,normal,3.9166666666666665,667,958,normal,0.12782811328699079
TX100108,51.17,"Lake Davidtown,GB","Mozilla/5.0 (Windows NT 10.0) AppleWebKit/535.2 (KHTML, like Gecko) Chrome/42.0.851.0 Safari/535.2",2025-10-23 15:05:35.118252,1,7.97,normal,15.083333333333334,713,461,normal,0.13679870946268552
TX100109,22.21,"Mccannfurt,DJ","Mozilla/5.0 (iPhone; CPU iPhone OS 4_3_5 like Mac OS X) AppleWebKit/532.1 (KHTML, like Gecko) FxiOS/18.4j3992.0 Mobile/40T996 Safari/532.1",2025-10-17 20:45:24.118252,3,39.75,normal,20.75,907,1286,normal,0.15670698819036344
TX100110,11.68,"Robertfort,TG",Mozilla/5.0 (X11; Linux x86_64; rv:1.9.7.20) Gecko/6242-05-26 10:19:56 Firefox/3.8,2025-10-17 23:35:34.118252,0,19.39,normal,23.583333333333332,1472,881,normal,0.09761004114631405
TX100111,10.74,"East Julie,ME","Mozilla/5.0 (iPod; U; CPU iPhone OS 4_1 like Mac OS X; pa-IN) AppleWebKit/533.31.3 (KHTML, like Gecko) Version/3.0.5 Mobile/8B114 Safari/6533.31.3",2025-10-23 09:53:08.118252,0,14.14,normal,9.883333333333333,317,1402,normal,0.10881965674773492
TX100112,7.43,"Torresburgh,LY",Opera/9.76.(X11; Linux x86_64; tn-ZA) Presto/2.9.174 Version/11.00,2025-10-21 16:12:00.118252,1,31.15,normal,16.2,1734,1772,normal,0.11568901926574965
TX100113,59.62,"South Frank,SB",Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 11.0; Trident/5.1),2025-10-18 15:35:50.118252,0,1.0,normal,15.583333333333334,1595,1021,normal,0.08987548572608561
TX100114,81.32,"Heatherview,GQ",Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 5.0; Trident/3.0),2025-10-19 16:14:20.118252,1,27.75,normal,16.233333333333334,500,1082,normal,0.15382003029546865
TX100115,83.05,"Port Joshuahaven,SY",Opera/8.26.(Windows 95; mr-IN) Presto/2.9.170 Version/11.00,2025-10-22 13:05:47.118252,2,25.58,normal,13.083333333333334,1385,1476,normal,0.1485971951287015
TX100116,24.14,"Kennethstad,CN",Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 5.0; Trident/3.1),2025-10-19 19:19:55.118252,2,62.9,normal,19.316666666666666,666,1083,normal,0.12826517982608993
TX100117,2.87,"Novakville,PS",Opera/8.15.(Windows NT 11.0; ug-CN) Presto/2.9.180 Version/10.00,2025-10-19 00:31:11.118252,3,25.02,normal,0.5166666666666667,1263,1450,normal,0.09133378528393288
TX100118,38.98,"Brandonmouth,PA",Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 6.1; Trident/4.1),2025-10-17 19:10:16.118252,0,60.48,normal,19.166666666666668,87,990,normal,0.07014194573033272
TX100119,14.88,"Thomastown,AL",Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 5.01; Trident/3.1),2025-10-18 15:17:50.118252,1,1.0,normal,15.283333333333333,1721,917,normal,0.09981151408557659
TX100120,2.01,"Joannashire,KZ",Mozilla/5.0 (Android 3.2.3; Mobile; rv:16.0) Gecko/16.0 Firefox/16.0,2025-10-20 22:37:41.118252,1,14.54,normal,22.616666666666667,585,25,normal,0.0774325515510147
TX100121,111.6,"North Natalie,ST",Opera/8.27.(X11; Linux i686; yi-US) Presto/2.9.164 Version/12.00,2025-10-23 20:00:57.118252,4,22.98,normal,20.0,1233,1481,normal,0.09536351789433711
TX100122,39.51,"East Christophermouth,DM",Opera/8.24.(Windows NT 6.1; mag-IN) Presto/2.9.163 Version/12.00,2025-10-17 23:07:29.118252,3,12.49,normal,23.116666666666667,268,1470,normal,0.09352144148848796
TX100123,52.91,"New Colleenport,SK",Mozilla/5.0 (compatible; MSIE 6.0; Windows CE; Trident/3.1),2025-10-20 17:42:23.118252,3,2.34,normal,17.7,1018,959,normal,0.11221290190229682
TX100124,14.54,"West Katherineburgh,BI","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_1 rv:4.0; de-AT) AppleWebKit/534.7.5 (KHTML, like Gecko) Version/4.0 Safari/534.7.5",2025-10-18 18:10:33.118252,0,20.84,normal,18.166666666666668,1861,132,normal,0.06536666285650905
TX100125,9.76,"Wilsonview,TD",Opera/8.23.(X11; Linux i686; am-ET) Presto/2.9.171 Version/11.00,2025-10-18 02:20:55.118252,1,17.48,normal,2.3333333333333335,1942,1467,normal,0.06747204840569909
TX100126,10.52,"East Karenbury,JM",Opera/8.24.(X11; Linux x86_64; ce-RU) Presto/2.9.178 Version/11.00,2025-10-18 09:08:05.118252,1,1.0,normal,9.133333333333333,319,1473,normal,0.09540136644263814
TX100127,202.93,"Stacieland,VU",Opera/8.43.(X11; Linux x86_64; ml-IN) Presto/2.9.185 Version/12.00,2025-10-22 06:55:30.118252,0,43.69,normal,6.916666666666667,1686,1519,normal,0.05693506935273518
TX100128,26.36,"North Gregorytown,KR",Opera/9.91.(Windows NT 5.0; iu-CA) Presto/2.9.174 Version/12.00,2025-10-23 17:15:19.118252,4,40.57,normal,17.25,1173,1805,normal,0.10823756686307157
TX100129,41.68,"Stephanieshire,SB",Mozilla/5.0 (Windows NT 5.0; cv-RU; rv:1.9.1.20) Gecko/4485-10-10 10:05:18 Firefox/12.0,2025-10-21 16:32:32.118252,2,34.15,normal,16.533333333333335,1691,498,normal,0.12695484786313854
TX100130,11.35,"Aimeebury,NA","Mozilla/5.0 (iPod; U; CPU iPhone OS 3_2 like Mac OS X; am-ET) AppleWebKit/531.43.7 (KHTML, like Gecko) Version/4.0.5 Mobile/8B118 Safari/6531.43.7",2025-10-17 15:07:14.118252,2,20.83,normal,15.116666666666667,11,1334,normal,0.09045381697086519
TX100131,48.16,"Eatonside,RW",Opera/8.60.(Windows NT 5.2; cy-GB) Presto/2.9.189 Version/10.00,2025-10-24 01:28:29.118252,2,23.87,normal,1.4666666666666668,387,1552,normal,0.09824262525882294
TX100132,33.81,"South Tonyside,IL","Mozilla/5.0 (Windows; U; Windows NT 5.01) AppleWebKit/535.25.1 (KHTML, like Gecko) Version/4.1 Safari/535.25.1",2025-10-19 10:56:32.118252,1,12.79,normal,10.933333333333334,1677,645,normal,0.13219948816041338
TX100133,4.27,"Reyesfurt,CR","Mozilla/5.0 (Windows; U; Windows NT 6.2) AppleWebKit/532.17.1 (KHTML, like Gecko) Version/5.1 Safari/532.17.1",2025-10-17 16:24:58.118252,3,22.31,normal,16.4,1460,692,normal,0.134581076022672
TX100134,58.21,"Robertfort,TJ",Opera/8.85.(Windows NT 5.01; fy-DE) Presto/2.9.169 Version/10.00,2025-10-21 09:05:49.118252,3,41.54,normal,9.083333333333334,1473,1610,normal,0.1187345226488562
TX100135,89.78,"Meyersville,HN","Mozilla/5.0 (Windows; U; Windows NT 6.2) AppleWebKit/532.11.1 (KHTML, like Gecko) Version/4.0.2 Safari/532.11.1",2025-10-20 17:32:16.118252,1,25.94,normal,17.533333333333335,929,691,normal,0.13922481823924393
TX100136,66.63,"South Curtis,UZ",Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 6.2; Trident/4.0),2025-10-19 17:46:10.118252,2,39.76,normal,17.766666666666666,1578,1101,normal,0.13745724142714555
TX100137,93.2,"North Tamarastad,KE",Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 10.0; Trident/3.0),2025-10-20 21:40:12.118252,1,61.6,normal,21.666666666666668,1255,1069,normal,0.11354190353120158
TX100138,2187.65,"Unknown,ZZ",TorBrowser,2025-10-23 15:55:15.118252,0,13.97,fraud,15.916666666666666,1744,1827,fraud,-0.03865017392232284
TX100139,105.86,"Patriciafurt,GW","Mozilla/5.0 (Windows; U; Windows NT 6.0) AppleWebKit/532.1.4 (KHTML, like Gecko) Version/5.1 Safari/532.1.4",2025-10-17 17:04:00.118252,3,50.7,normal,17.066666666666666,1285,667,normal,0.10970061270580816
TX100140,32.06,"Ingramside,MY",Mozilla/5.0 (Windows NT 11.0; mag-IN; rv:1.9.1.20) Gecko/5434-06-07 21:20:28 Firefox/5.0,2025-10-23 15:42:42.118252,2,36.54,normal,15.7,532,474,normal,0.15125149696658552
TX100141,25.22,"Katherinehaven,BA",Opera/9.76.(Windows NT 5.2; yi-US) Presto/2.9.182 Version/11.00,2025-10-18 09:42:03.118252,3,25.62,normal,9.7,647,1770,normal,0.1344660974824179
TX100142,141.53,"South David,ID","Mozilla/5.0 (Linux; Android 4.4) AppleWebKit/531.1 (KHTML, like Gecko) Chrome/28.0.867.0 Safari/531.1",2025-10-20 07:23:39.118252,2,40.19,normal,7.383333333333334,1582,117,normal,0.07760052350559321
TX100143,39.12,"Kevinburgh,LI","Mozilla/5.0 (Linux; Android 4.1.2) AppleWebKit/536.2 (KHTML, like Gecko) Chrome/19.0.821.0 Safari/536.2",2025-10-21 13:53:51.118252,2,54.95,normal,13.883333333333333,668,113,normal,0.1100184854433881
TX100144,19.68,"Lake Joseph,BA","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_8_9 rv:6.0; ro-RO) AppleWebKit/532.35.3 (KHTML, like Gecko) Version/4.1 Safari/532.35.3",2025-10-22 15:06:12.118252,2,60.2,normal,15.1,752,327,normal,0.1253735743066931
TX100145,105.68,"Wilkinsonmouth,TO",Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_7; rv:1.9.3.20) Gecko/3395-05-13 18:55:33 Firefox/3.6.1,2025-10-17 22:49:36.118252,2,38.04,normal,22.816666666666666,1925,163,normal,0.03698697937418838
TX100146,769.69,"Unknown,ZZ",TorBrowser,2025-10-18 02:59:07.118252,0,10.73,fraud,2.9833333333333334,1744,1827,fraud,-0.031288135207571344
TX100147,65.05,"Meganland,LT",Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 5.1; Trident/3.0),2025-10-17 19:30:39.118252,4,21.11,normal,19.5,916,977,normal,0.12935549590228101
TX100148,22.21,"West Darren,LI",Opera/9.23.(Windows NT 6.0; kk-KZ) Presto/2.9.188 Version/12.00,2025-10-23 06:52:43.118252,2,12.18,normal,6.866666666666667,1812,1665,normal,0.10138709256481931
TX100149,148.14,"Tracyborough,CD",Mozilla/5.0 (X11; Linux i686; rv:1.9.5.20) Gecko/4874-07-29 01:03:31 Firefox/3.8,2025-10-22 21:56:07.118252,1,1.0,normal,21.933333333333334,1736,767,normal,0.05714992695310217
TX100150,36.25,"Sullivanville,FM","Mozilla/5.0 (Linux; Android 4.2.2) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/29.0.882.0 Safari/535.1",2025-10-23 05:52:26.118252,1,65.64,normal,5.866666666666667,1697,115,normal,0.05212232635829739
TX100151,128.87,"East Adam,JM",Opera/9.76.(Windows NT 10.0; id-ID) Presto/2.9.187 Version/11.00,2025-10-22 15:46:23.118252,1,41.81,normal,15.766666666666667,241,1768,normal,0.09163100371507621
TX100152,43.94,"East Kim,IE",Mozilla/5.0 (X11; Linux x86_64; rv:1.9.5.20) Gecko/9447-01-09 04:27:58 Firefox/3.8,2025-10-21 23:42:00.118252,5,80.77,normal,23.7,327,849,fraud,-0.0029657174627937266
TX100153,26.46,"Oconnorborough,AL",Opera/8.33.(X11; Linux i686; hu-HU) Presto/2.9.167 Version/11.00,2025-10-22 01:44:54.118252,0,40.48,normal,1.7333333333333334,1264,1493,normal,0.09702564622401111
TX100154,21.41,"Warnerfort,BF",Opera/8.80.(X11; Linux x86_64; et-EE) Presto/2.9.173 Version/10.00,2025-10-21 08:09:34.118252,1,9.76,normal,8.15,1766,1601,normal,0.1050274772552805
TX100155,39.54,"Millerhaven,NO",Mozilla/5.0 (X11; Linux x86_64; rv:1.9.7.20) Gecko/3016-10-18 22:48:23 Firefox/3.6.12,2025-10-21 11:54:22.118252,2,1.0,normal,11.9,950,875,normal,0.13130737274100684
TX100156,67.88,"Annamouth,BW","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_0 rv:2.0; ga-IE) AppleWebKit/531.32.1 (KHTML, like Gecko) Version/4.0.5 Safari/531.32.1",2025-10-23 22:15:15.118252,1,7.49,normal,22.25,31,141,normal,0.02591240024184216
TX100157,10.7,"West Michael,BB","Mozilla/5.0 (Windows NT 10.0) AppleWebKit/534.0 (KHTML, like Gecko) Chrome/35.0.810.0 Safari/534.0",2025-10-19 09:40:30.118252,3,27.02,normal,9.666666666666666,1879,459,normal,0.09985770630998286
TX100158,3852.07,"Unknown,ZZ",TorBrowser,2025-10-24 00:12:33.118252,0,8.72,fraud,0.2,1744,1827,fraud,-0.12490224931509342
TX100159,27.78,"North Bruce,HR","Mozilla/5.0 (iPad; CPU iPad OS 16_7_7 like Mac OS X) AppleWebKit/533.0 (KHTML, like Gecko) CriOS/29.0.881.0 Mobile/19I997 Safari/533.0",2025-10-22 22:56:47.118252,0,40.33,normal,22.933333333333334,1148,1185,normal,0.13043424207324716
TX100160,289.4,"Haleychester,JM","Mozilla/5.0 (iPhone; CPU iPhone OS 17_3 like Mac OS X) AppleWebKit/535.0 (KHTML, like Gecko) CriOS/62.0.846.0 Mobile/13W556 Safari/535.0",2025-10-21 08:45:01.118252,2,14.35,normal,8.75,482,1264,normal,0.04562193572553852
TX100161,115.17,"South Michelle,GQ","Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_5_3 rv:3.0; cv-RU) AppleWebKit/535.21.4 (KHTML, like Gecko) Version/5.0.5 Safari/535.21.4",2025-10-19 04:21:23.118252,1,43.49,normal,4.35,1643,373,normal,0.08701240473177524
TX100162,2.86,"Victoriaside,BS",Mozilla/5.0 (X11; Linux x86_64; rv:1.9.6.20) Gecko/4231-02-01 20:53:44 Firefox/11.0,2025-10-19 08:28:39.118252,2,24.9,normal,8.466666666666667,1754,855,normal,0.11753015264887884
TX100163,38.16,"West Ronaldstad,EG",Mozilla/5.0 (Android 7.1.2; Mobile; rv:16.0) Gecko/16.0 Firefox/16.0,2025-10-23 04:27:53.118252,2,60.08,normal,4.45,1898,72,normal,0.04513372531358284
TX100164,9.44,"Lake Carol,SG",Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 6.2; Trident/5.1),2025-10-22 17:38:07.118252,3,46.66,normal,17.633333333333333,700,996,normal,0.1415576136271378
TX100165,27.27,"Mcconnellshire,QA",Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 5.1; Trident/3.1),2025-10-20 01:30:30.118252,0,3.47,normal,1.5,909,978,normal,0.0923346880717093
TX100166,9.49,"Sotoborough,SY","Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_11_0) AppleWebKit/536.0 (KHTML, like Gecko) Chrome/58.0.809.0 Safari/536.0",2025-10-22 17:54:54.118252,2,15.91,normal,17.9,1553,350,normal,0.12412154885460719
TX100167,56.72,"Robinsonhaven,IR",Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 6.2; Trident/4.0),2025-10-24 00:52:01.118252,0,15.43,normal,0.8666666666666667,1482,1049,normal,0.10223523573111565
TX100168,6.5,"Lake Rebeccabury,AF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_3 rv:4.0; eo-US) AppleWebKit/531.12.5 (KHTML, like Gecko) Version/4.0.1 Safari/531.12.5",2025-10-24 01:25:49.118252,2,22.99,normal,1.4166666666666667,791,194,normal,0.10919167176361244
TX100169,14.93,"Robinland,TN","Mozilla/5.0 (iPod; U; CPU iPhone OS 3_3 like Mac OS X; dz-BT) AppleWebKit/532.9.6 (KHTML, like Gecko) Version/4.0.5 Mobile/8B111 Safari/6532.9.6",2025-10-21 23:51:40.118252,5,25.42,normal,23.85,1479,1358,normal,0.06277859231370864
TX100170,18.35,"Hansonmouth,BY",Opera/9.92.(Windows NT 6.2; doi-IN) Presto/2.9.186 Version/10.00,2025-10-23 07:06:35.118252,1,1.0,normal,7.1,484,1808,normal,0.07654371129325288
TX100171,112.59,"Lake Colton,IN","Mozilla/5.0 (iPhone; CPU iPhone OS 11_4_1 like Mac OS X) AppleWebKit/534.1 (KHTML, like Gecko) CriOS/27.0.898.0 Mobile/19X758 Safari/534.1",2025-10-17 17:58:21.118252,2,65.29,normal,17.966666666666665,706,1230,normal,0.09875086490820373
TX100172,24.88,"Deleonmouth,AR",Mozilla/5.0 (compatible; MSIE 7.0; Windows 98; Win 9x 4.90; Trident/4.0),2025-10-19 14:41:04.118252,2,54.93,normal,14.683333333333334,217,1006,normal,0.11776033553516646
TX100173,29.65,"New Meganport,GR","Mozilla/5.0 (Windows; U; Windows CE) AppleWebKit/534.4.5 (KHTML, like Gecko) Version/5.1 Safari/534.4.5",2025-10-22 16:02:01.118252,3,1.0,normal,16.033333333333335,1071,601,normal,0.10594679901677645
TX100174,102.43,"Hallport,NI",Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 6.2; Trident/5.0),2025-10-21 16:05:44.118252,4,36.16,normal,16.083333333333332,483,1050,normal,0.10587434649744387
TX100175,51.18,"Andreaside,PL",Mozilla/5.0 (Windows NT 6.0; lt-LT; rv:1.9.1.20) Gecko/5111-03-08 10:57:13 Firefox/3.6.13,2025-10-22 09:28:49.118252,1,1.0,normal,9.466666666666667,24,541,normal,0.0583236717922786
TX100176,91.07,"North Nancy,KW",Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_7_0; rv:1.9.6.20) Gecko/9463-09-20 19:32:23 Firefox/13.0,2025-10-24 05:49:51.118252,2,1.0,normal,5.816666666666666,1230,310,normal,0.08310662569039406
TX100177,41.39,"Jamesburgh,LS",Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 11.0; Trident/3.1),2025-10-20 12:17:40.118252,2,41.04,normal,12.283333333333333,542,910,normal,0.16366341293251702
TX100178,1.55,"Moralesmouth,BW",Mozilla/5.0 (Android 3.2.4; Mobile; rv:12.0) Gecko/12.0 Firefox/12.0,2025-10-19 13:07:49.118252,1,35.12,normal,13.116666666666667,962,27,normal,0.1025431140916312
TX100179,46.88,"Katherineville,DM","Mozilla/5.0 (iPod; U; CPU iPhone OS 4_3 like Mac OS X; cv-RU) AppleWebKit/534.18.5 (KHTML, like Gecko) Version/4.0.5 Mobile/8B117 Safari/6534.18.5",2025-10-21 12:45:59.118252,1,49.65,normal,12.75,650,1426,normal,0.15351109411382974
TX100180,123.91,"Wilsonside,VU","Mozilla/5.0 (Linux; Android 2.0) AppleWebKit/536.0 (KHTML, like Gecko) Chrome/39.0.836.0 Safari/536.0",2025-10-23 05:33:55.118252,2,23.04,normal,5.55,1940,84,normal,0.0475038338199234
TX100181,47.21,"East Johnathanton,GQ","Mozilla/5.0 (Linux; Android 1.1) AppleWebKit/535.0 (KHTML, like Gecko) Chrome/13.0.838.0 Safari/535.0",2025-10-24 01:46:16.118252,1,33.97,normal,1.7666666666666666,310,76,normal,0.08286451020728247
TX100182,18.03,"Powellmouth,BG","Mozilla/5.0 (Linux; Android 3.2.2) AppleWebKit/533.2 (KHTML, like Gecko) Chrome/63.0.873.0 Safari/533.2",2025-10-21 20:15:43.118252,2,11.01,normal,20.25,1439,101,normal,0.09945761981170437
TX100183,55.48,"Petersenmouth,SB",Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 4.0; Trident/4.1),2025-10-18 22:58:39.118252,3,82.65,normal,22.966666666666665,1301,1130,normal,0.07172508765350272
TX100184,16.21,"Janetborough,BS","Mozilla/5.0 (Windows; U; Windows NT 4.0) AppleWebKit/533.41.5 (KHTML, like Gecko) Version/4.1 Safari/533.41.5",2025-10-21 18:45:30.118252,1,81.2,normal,18.75,551,626,normal,0.0692222937814786
TX100185,21.34,"Lake John,ML","Mozilla/5.0 (Linux; Android 3.2.5) AppleWebKit/535.0 (KHTML, like Gecko) Chrome/16.0.815.0 Safari/535.0",2025-10-22 04:47:50.118252,1,28.08,normal,4.783333333333333,748,104,normal,0.12586461350062106
TX100186,4.91,"South Sandrastad,SY","Mozilla/5.0 (iPhone; CPU iPhone OS 3_2_2 like Mac OS X) AppleWebKit/531.2 (KHTML, like Gecko) CriOS/49.0.864.0 Mobile/66Q696 Safari/531.2",2025-10-21 03:54:05.118252,3,44.16,normal,3.9,1666,1278,normal,0.10782162250756905
TX100187,81.33,"Jonport,HN","Mozilla/5.0 (Windows 98) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/31.0.846.0 Safari/535.1",2025-10-21 03:44:58.118252,2,18.75,normal,3.7333333333333334,613,423,normal,0.1301949186405914
TX100188,23.39,"Carpenterbury,DE","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/41.0.837.0 Safari/532.0",2025-10-18 08:40:31.118252,0,28.51,normal,8.666666666666666,125,544,normal,0.11132179964848354
TX100189,11.24,"New Jennifer,BZ",Mozilla/5.0 (Windows NT 5.1; gd-GB; rv:1.9.1.20) Gecko/9609-11-23 14:02:54 Firefox/3.6.15,2025-10-18 00:51:59.118252,5,42.41,normal,0.85,1040,510,normal,0.03863640313303773
TX100190,95.59,"Gibsonbury,EC",Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 5.01; Trident/3.1),2025-10-24 05:00:40.118252,1,38.59,normal,5.0,454,1027,normal,0.11899246426312143
TX100191,10.96,"Michaelmouth,CZ","Mozilla/5.0 (iPad; CPU iPad OS 16_7_7 like Mac OS X) AppleWebKit/535.2 (KHTML, like Gecko) CriOS/33.0.810.0 Mobile/88P322 Safari/535.2",2025-10-21 08:57:58.118252,2,34.15,normal,8.95,933,1189,normal,0.16379770539396465
TX100192,60.77,"West Steve,CM","Mozilla/5.0 (Windows; U; Windows CE) AppleWebKit/532.4.3 (KHTML, like Gecko) Version/5.0.3 Safari/532.4.3",2025-10-21 07:43:40.118252,4,30.57,normal,7.716666666666667,1910,595,normal,0.07320457887553267
TX100193,20.22,"East Russellview,ER","Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/533.0 (KHTML, like Gecko) Chrome/31.0.812.0 Safari/533.0",2025-10-19 06:28:28.118252,1,30.6,normal,6.466666666666667,353,813,normal,0.13562154846145313
TX100194,46.35,"North Michaelstad,PA","Mozilla/5.0 (X11; Linux i686) AppleWebKit/531.1 (KHTML, like Gecko) Chrome/35.0.841.0 Safari/531.1",2025-10-20 17:41:07.118252,1,34.44,normal,17.683333333333334,1227,703,normal,0.15056108292862042
TX100195,21.77,"Jeremyborough,IS","Mozilla/5.0 (Windows; U; Windows NT 6.1) AppleWebKit/531.8.7 (KHTML, like Gecko) Version/5.1 Safari/531.8.7",2025-10-18 08:05:16.118252,1,20.43,normal,8.083333333333334,573,684,normal,0.15152618990733763
TX100196,19.94,"New Melanie,RS","Mozilla/5.0 (iPod; U; CPU iPhone OS 3_1 like Mac OS X; br-FR) AppleWebKit/532.24.1 (KHTML, like Gecko) Version/4.0.5 Mobile/8B115 Safari/6532.24.1",2025-10-17 13:06:25.118252,3,35.34,normal,13.1,1073,1321,normal,0.16467438852435862
TX100197,14.26,"Katherineland,RW",Mozilla/5.0 (compatible; MSIE 9.0; Windows 98; Trident/5.1),2025-10-24 00:07:19.118252,0,47.79,normal,0.11666666666666667,649,1109,normal,0.09690849193905754
TX100198,103.05,"Lake Eric,DZ",Opera/8.28.(X11; Linux i686; mag-IN) Presto/2.9.189 Version/12.00,2025-10-24 12:33:28.118252,0,31.65,normal,12.55,725,1483,normal,0.11103078516053472
TX100199,140.9,"Lake Steven,VE","Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_5 like Mac OS X) AppleWebKit/534.0 (KHTML, like Gecko) FxiOS/13.2i7499.0 Mobile/57V652 Safari/534.0",2025-10-18 00:12:54.118252,4,51.31,normal,0.2,808,1297,normal,0.01923287209892477
TX100200,33.68,"Candicetown,JO","Mozilla/5.0 (Macintosh; PPC Mac OS X 10_5_8) AppleWebKit/532.2 (KHTML, like Gecko) Chrome/37.0.881.0 Safari/532.2",2025-10-22 03:39:35.118252,5,12.55,normal,3.65,120,238,normal,0.043635436582540876
TX100201,6.85,"Mackberg,SB","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_12_0) AppleWebKit/534.0 (KHTML, like Gecko) Chrome/52.0.827.0 Safari/534.0",2025-10-23 16:40:09.118252,1,45.87,normal,16.666666666666668,867,288,normal,0.12359188608649418
TX100202,18.57,"Doughertyside,VN","Mozilla/5.0 (X11; Linux i686) AppleWebKit/533.2 (KHTML, like Gecko) Chrome/54.0.858.0 Safari/533.2",2025-10-20 12:52:22.118252,1,1.0,normal,12.866666666666667,230,732,normal,0.0911150895871814
TX100203,57.92,"New Lindachester,LV",Mozilla/5.0 (Android 11; Mobile; rv:33.0) Gecko/33.0 Firefox/33.0,2025-10-23 00:45:02.118252,3,5.85,normal,0.75,1062,2,normal,0.041831960202258656
TX100204,28.03,"North Josephchester,PG","Mozilla/5.0 (Linux; Android 3.2.5) AppleWebKit/531.2 (KHTML, like Gecko) Chrome/50.0.814.0 Safari/531.2",2025-10-20 21:34:31.118252,4,33.33,normal,21.566666666666666,1198,103,normal,0.08201941873255253
TX100205,47.79,"Lake Maryport,AM",Opera/9.15.(X11; Linux x86_64; hak-TW) Presto/2.9.165 Version/10.00,2025-10-19 14:05:50.118252,1,39.85,normal,14.083333333333334,776,1646,normal,0.1620881944675402
TX100206,10.71,"Jordanhaven,CV","Mozilla/5.0 (Windows; U; Windows 95) AppleWebKit/534.1.3 (KHTML, like Gecko) Version/5.0.2 Safari/534.1.3",2025-10-20 22:56:05.118252,1,17.25,normal,22.933333333333334,615,571,normal,0.12326526920855063
TX100207,3.98,"West Bryanport,WS",Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 5.01; Trident/4.1),2025-10-22 05:10:23.118252,5,53.78,normal,5.166666666666667,1795,1028,normal,0.031063899455479937
TX100208,71.99,"Fredville,KH","Mozilla/5.0 (iPod; U; CPU iPhone OS 3_3 like Mac OS X; bem-ZM) AppleWebKit/534.33.1 (KHTML, like Gecko) Version/4.0.5 Mobile/8B116 Safari/6534.33.1",2025-10-19 22:36:59.118252,1,18.96,normal,22.6,429,1353,normal,0.12769064072425368
